repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
2,409602,550,Fixed_32,8,False,63807.0
2,409602,550,Fixed_32,16,False,129351.0
2,409602,550,Fixed_32,32,False,260439.0
2,409602,550,Shared_32,1,False,8193.0
2,409602,550,Shared_32,2,False,12289.0
2,409602,550,Shared_32,4,False,20481.0
2,409602,550,Shared_32,8,False,36865.0
2,409602,550,Shared_32,16,False,69633.0
2,409602,550,Shared_32,32,False,135169.0
2,409602,551,Fixed_32,1,False,8193.0
2,409602,551,Fixed_32,2,False,14103.0
2,409602,551,Fixed_32,4,False,28465.0
2,409602,551,Fixed_32,8,False,57762.0
2,409602,551,Fixed_32,16,False,114872.0
2,409602,551,Fixed_32,32,False,227633.0
2,409602,551,Shared_32,1,False,8193.0
2,409602,551,Shared_32,2,False,12289.0
2,409602,551,Shared_32,4,False,20481.0
2,409602,551,Shared_32,8,False,36865.0
2,409602,551,Shared_32,16,False,69633.0
2,409602,551,Shared_32,32,False,135169.0
2,409602,557,Fixed_32,1,True,4313.0
2,409602,557,Fixed_32,2,True,9239.0
2,409602,557,Fixed_32,4,True,22405.0
2,409602,557,Fixed_32,8,True,41372.0
2,409602,557,Fixed_32,16,True,78111.0
2,409602,557,Fixed_32,32,True,153006.0
2,409602,557,Shared_32,1,True,4996.0
2,409602,557,Shared_32,2,True,5898.0
2,409602,557,Shared_32,4,True,7678.0
2,409602,557,Shared_32,8,True,11058.0
2,409602,557,Shared_32,16,True,17868.0
2,409602,557,Shared_32,32,True,31453.0
2,409602,581,Fixed_32,1,False,8193.0
2,409602,581,Fixed_32,2,False,16386.0
2,409602,581,Fixed_32,4,False,32772.0
2,409602,581,Fixed_32,8,True,60302.0
2,409602,581,Fixed_32,16,True,125846.0
2,409602,581,Fixed_32,32,True,246611.0
2,409602,581,Shared_32,1,False,5678.0
2,409602,581,Shared_32,2,False,9774.0
2,409602,581,Shared_32,4,False,17966.0
2,409602,581,Shared_32,8,False,32649.0
2,409602,581,Shared_32,16,False,60965.0
2,409602,581,Shared_32,32,False,122357.0
2,409602,582,Fixed_32,1,True,6088.0
2,409602,582,Fixed_32,2,True,11810.0
2,409602,582,Fixed_32,4,True,25626.0
2,409602,582,Fixed_32,8,True,58398.0
2,409602,582,Fixed_32,16,True,116609.0
2,409602,582,Fixed_32,32,True,237790.0
2,409602,582,Shared_32,1,False,8193.0
2,409602,582,Shared_32,2,False,12289.0
2,409602,582,Shared_32,4,True,20481.0
2,409602,582,Shared_32,8,True,36865.0
2,409602,582,Shared_32,16,True,69633.0
2,409602,582,Shared_32,32,True,135169.0
2,409602,590,Fixed_32,1,True,5175.0
2,409602,590,Fixed_32,2,True,11839.0
2,409602,590,Fixed_32,4,True,24937.0
2,409602,590,Fixed_32,8,True,48720.0
2,409602,590,Fixed_32,16,True,91546.0
2,409602,590,Fixed_32,32,True,189230.0
2,409602,590,Shared_32,1,True,5114.0
2,409602,590,Shared_32,2,True,6044.0
2,409602,590,Shared_32,4,True,7862.0
2,409602,590,Shared_32,8,True,11943.0
2,409602,590,Shared_32,16,True,19070.0
2,409602,590,Shared_32,32,True,34410.0
2,409602,600,Fixed_32,1,True,4541.0
2,409602,600,Fixed_32,2,True,8646.0
2,409602,600,Fixed_32,4,True,17571.0
2,409602,600,Fixed_32,8,True,35789.0
2,409602,600,Fixed_32,16,True,72768.0
2,409602,600,Fixed_32,32,True,145269.0
2,409602,600,Shared_32,1,True,4958.0
2,409602,600,Shared_32,2,True,5823.0
2,409602,600,Shared_32,4,True,6781.0
2,409602,600,Shared_32,8,True,9566.0
2,409602,600,Shared_32,16,True,14923.0
2,409602,600,Shared_32,32,True,24952.0
2,409602,609,Fixed_32,1,False,8193.0
2,409602,609,Fixed_32,2,True,16386.0
2,409602,609,Fixed_32,4,True,32772.0
2,409602,609,Fixed_32,8,True,64610.0
2,409602,609,Fixed_32,16,True,127449.0
2,409602,609,Fixed_32,32,True,250371.0
2,409602,609,Shared_32,1,False,8193.0
2,409602,609,Shared_32,2,False,12289.0
2,409602,609,Shared_32,4,True,20481.0
2,409602,609,Shared_32,8,True,36865.0
2,409602,609,Shared_32,16,True,69633.0
2,409602,609,Shared_32,32,True,134832.0
2,409602,617,Fixed_32,1,False,5528.0
2,409602,617,Fixed_32,2,True,11086.0
2,409602,617,Fixed_32,4,True,24804.0
2,409602,617,Fixed_32,8,True,57576.0
2,409602,617,Fixed_32,16,True,120266.0
2,409602,617,Fixed_32,32,True,245784.0
2,409602,617,Shared_32,1,False,8193.0
2,409602,617,Shared_32,2,False,12289.0
2,409602,617,Shared_32,4,False,20481.0
2,409602,617,Shared_32,8,False,36865.0
2,409602,617,Shared_32,16,False,69633.0
2,409602,617,Shared_32,32,False,135169.0
2,409602,622,Fixed_32,1,False,8193.0
2,409602,622,Fixed_32,2,False,16172.0
2,409602,622,Fixed_32,4,False,30274.0
2,409602,622,Fixed_32,8,False,60635.0
2,409602,622,Fixed_32,16,False,122211.0
2,409602,622,Fixed_32,32,False,237957.0
2,409602,622,Shared_32,1,False,8193.0
2,409602,622,Shared_32,2,False,12289.0
2,409602,622,Shared_32,4,False,20481.0
2,409602,622,Shared_32,8,False,36865.0
2,409602,622,Shared_32,16,False,69633.0
2,409602,622,Shared_32,32,False,135169.0
2,409602,623,Fixed_32,1,True,8193.0
2,409602,623,Fixed_32,2,True,16386.0
2,409602,623,Fixed_32,4,True,28291.0
2,409602,623,Fixed_32,8,True,56465.0
2,409602,623,Fixed_32,16,True,112299.0
2,409602,623,Fixed_32,32,True,215470.0
2,409602,623,Shared_32,1,True,5939.0
2,409602,623,Shared_32,2,True,10035.0
2,409602,623,Shared_32,4,True,14876.0
2,409602,623,Shared_32,8,True,28635.0
2,409602,623,Shared_32,16,True,49254.0
2,409602,623,Shared_32,32,True,98043.0
2,409602,627,Fixed_32,1,False,8193.0
2,409602,627,Fixed_32,2,False,16386.0
2,409602,627,Fixed_32,4,False,32772.0
2,409602,627,Fixed_32,8,False,62977.0
2,409602,627,Fixed_32,16,False,128521.0
2,409602,627,Fixed_32,32,False,259609.0
2,409602,627,Shared_32,1,False,8193.0
2,409602,627,Shared_32,2,False,12289.0
2,409602,627,Shared_32,4,False,20481.0
2,409602,627,Shared_32,8,False,36865.0
2,409602,627,Shared_32,16,False,69633.0
2,409602,627,Shared_32,32,False,135169.0
2,409602,632,Fixed_32,1,True,4887.0
2,409602,632,Fixed_32,2,True,9700.0
2,409602,632,Fixed_32,4,True,24225.0
2,409602,632,Fixed_32,8,True,49825.0
2,409602,632,Fixed_32,16,True,93775.0
2,409602,632,Fixed_32,32,True,181844.0
2,409602,632,Shared_32,1,True,7211.0
2,409602,632,Shared_32,2,True,10185.0
2,409602,632,Shared_32,4,True,16610.0
2,409602,632,Shared_32,8,True,25438.0
2,409602,632,Shared_32,16,True,48664.0
2,409602,632,Shared_32,32,True,100158.0
2,409602,634,Fixed_32,1,True,5110.0
2,409602,634,Fixed_32,2,True,10086.0
2,409602,634,Fixed_32,4,True,21420.0
2,409602,634,Fixed_32,8,True,47198.0
2,409602,634,Fixed_32,16,True,87747.0
2,409602,634,Fixed_32,32,True,177921.0
2,409602,634,Shared_32,1,True,5101.0
2,409602,634,Shared_32,2,True,6092.0
2,409602,634,Shared_32,4,True,7835.0
2,409602,634,Shared_32,8,True,11660.0
2,409602,634,Shared_32,16,True,19350.0
2,409602,634,Shared_32,32,True,34146.0
2,409602,636,Fixed_32,1,False,8193.0
2,409602,636,Fixed_32,2,True,15234.0
2,409602,636,Fixed_32,4,True,31620.0
2,409602,636,Fixed_32,8,True,64392.0
2,409602,636,Fixed_32,16,True,125512.0
2,409602,636,Fixed_32,32,True,240122.0
2,409602,636,Shared_32,1,False,6513.0
2,409602,636,Shared_32,2,False,9039.0
2,409602,636,Shared_32,4,False,15400.0
2,409602,636,Shared_32,8,False,26932.0
2,409602,636,Shared_32,16,False,53224.0
2,409602,636,Shared_32,32,False,101693.0
2,409602,641,Fixed_32,1,False,8193.0
2,409602,641,Fixed_32,2,False,14689.0
2,409602,641,Fixed_32,4,False,27178.0
2,409602,641,Fixed_32,8,False,59950.0
2,409602,641,Fixed_32,16,False,122842.0
2,409602,641,Fixed_32,32,True,236146.0
2,409602,641,Shared_32,1,False,8193.0
2,409602,641,Shared_32,2,False,12289.0
2,409602,641,Shared_32,4,False,20481.0
2,409602,641,Shared_32,8,False,36865.0
2,409602,641,Shared_32,16,False,69633.0
2,409602,641,Shared_32,32,False,135169.0
2,409602,646,Fixed_32,1,True,4444.0
2,409602,646,Fixed_32,2,True,9425.0
2,409602,646,Fixed_32,4,True,18600.0
2,409602,646,Fixed_32,8,True,37903.0
2,409602,646,Fixed_32,16,True,75885.0
2,409602,646,Fixed_32,32,True,152726.0
2,409602,646,Shared_32,1,True,4808.0
2,409602,646,Shared_32,2,True,5437.0
2,409602,646,Shared_32,4,True,6826.0
2,409602,646,Shared_32,8,True,9662.0
2,409602,646,Shared_32,16,True,15753.0
2,409602,646,Shared_32,32,True,26856.0
2,409602,665,Fixed_32,1,False,8193.0
2,409602,665,Fixed_32,2,False,13945.0
2,409602,665,Fixed_32,4,False,30331.0
2,409602,665,Fixed_32,8,False,59812.0
2,409602,665,Fixed_32,16,False,119975.0
2,409602,665,Fixed_32,32,False,251063.0
2,409602,665,Shared_32,1,False,7687.0
2,409602,665,Shared_32,2,False,11783.0
2,409602,665,Shared_32,4,False,17169.0
2,409602,665,Shared_32,8,False,26912.0
2,409602,665,Shared_32,16,False,53846.0
2,409602,665,Shared_32,32,True,91093.0
2,409602,671,Fixed_32,1,False,8193.0
2,409602,671,Fixed_32,2,False,16386.0
2,409602,671,Fixed_32,4,False,30469.0
2,409602,671,Fixed_32,8,True,58121.0
2,409602,671,Fixed_32,16,True,118478.0
2,409602,671,Fixed_32,32,True,239622.0
2,409602,671,Shared_32,1,False,8193.0
2,409602,671,Shared_32,2,False,12289.0
2,409602,671,Shared_32,4,False,20481.0
2,409602,671,Shared_32,8,False,34807.0
2,409602,671,Shared_32,16,False,60743.0
2,409602,671,Shared_32,32,False,124008.0
2,409602,711,Fixed_32,1,False,8193.0
2,409602,711,Fixed_32,2,False,16386.0
2,409602,711,Fixed_32,4,False,32772.0
2,409602,711,Fixed_32,8,False,65544.0
2,409602,711,Fixed_32,16,False,129186.0
2,409602,711,Fixed_32,32,False,254925.0
2,409602,711,Shared_32,1,False,8193.0
2,409602,711,Shared_32,2,False,12289.0
2,409602,711,Shared_32,4,False,20481.0
2,409602,711,Shared_32,8,False,36865.0
2,409602,711,Shared_32,16,False,69633.0
2,409602,711,Shared_32,32,False,135169.0
2,409602,739,Fixed_32,1,True,4942.0
2,409602,739,Fixed_32,2,True,9944.0
2,409602,739,Fixed_32,4,True,18810.0
2,409602,739,Fixed_32,8,True,36466.0
2,409602,739,Fixed_32,16,True,74872.0
2,409602,739,Fixed_32,32,True,154459.0
2,409602,739,Shared_32,1,True,4961.0
2,409602,739,Shared_32,2,True,5749.0
2,409602,739,Shared_32,4,True,6783.0
2,409602,739,Shared_32,8,True,9351.0
2,409602,739,Shared_32,16,True,15398.0
2,409602,739,Shared_32,32,True,26119.0
2,409602,749,Fixed_32,1,False,8167.0
2,409602,749,Fixed_32,2,False,16360.0
2,409602,749,Fixed_32,4,False,31569.0
2,409602,749,Fixed_32,8,True,60541.0
2,409602,749,Fixed_32,16,True,114305.0
2,409602,749,Fixed_32,32,True,237366.0
2,409602,749,Shared_32,1,False,8193.0
2,409602,749,Shared_32,2,False,10961.0
2,409602,749,Shared_32,4,False,15393.0
2,409602,749,Shared_32,8,False,27392.0
2,409602,749,Shared_32,16,False,41082.0
2,409602,749,Shared_32,32,False,67404.0
2,409602,751,Fixed_32,1,True,4772.0
2,409602,751,Fixed_32,2,True,9009.0
2,409602,751,Fixed_32,4,True,18567.0
2,409602,751,Fixed_32,8,True,37145.0
2,409602,751,Fixed_32,16,True,75059.0
2,409602,751,Fixed_32,32,True,150381.0
2,409602,751,Shared_32,1,True,4111.0
2,409602,751,Shared_32,2,True,4123.0
2,409602,751,Shared_32,4,True,4837.0
2,409602,751,Shared_32,8,True,6374.0
2,409602,751,Shared_32,16,True,9401.0
2,409602,751,Shared_32,32,True,12327.0
2,409602,755,Fixed_32,1,True,5035.0
2,409602,755,Fixed_32,2,True,10604.0
2,409602,755,Fixed_32,4,True,23689.0
2,409602,755,Fixed_32,8,True,46953.0
2,409602,755,Fixed_32,16,True,97110.0
2,409602,755,Fixed_32,32,True,198450.0
2,409602,755,Shared_32,1,False,8193.0
2,409602,755,Shared_32,2,False,12289.0
2,409602,755,Shared_32,4,True,20481.0
2,409602,755,Shared_32,8,True,36820.0
2,409602,755,Shared_32,16,True,65061.0
2,409602,755,Shared_32,32,True,128579.0
2,409602,756,Fixed_32,1,False,8193.0
2,409602,756,Fixed_32,2,False,16386.0
2,409602,756,Fixed_32,4,False,29812.0
2,409602,756,Fixed_32,8,False,62584.0
2,409602,756,Fixed_32,16,False,124872.0
2,409602,756,Fixed_32,32,False,247005.0
2,409602,756,Shared_32,1,False,5392.0
2,409602,756,Shared_32,2,False,6985.0
2,409602,756,Shared_32,4,False,9578.0
2,409602,756,Shared_32,8,False,17261.0
2,409602,756,Shared_32,16,False,30684.0
2,409602,756,Shared_32,32,True,58152.0
2,409602,760,Fixed_32,1,True,5570.0
2,409602,760,Fixed_32,2,True,11246.0
2,409602,760,Fixed_32,4,True,25104.0
2,409602,760,Fixed_32,8,True,49925.0
2,409602,760,Fixed_32,16,True,102802.0
2,409602,760,Fixed_32,32,True,217517.0
2,409602,760,Shared_32,1,False,8193.0
2,409602,760,Shared_32,2,True,12289.0
2,409602,760,Shared_32,4,True,17517.0
2,409602,760,Shared_32,8,True,33901.0
2,409602,760,Shared_32,16,True,66669.0
2,409602,760,Shared_32,32,True,132205.0
2,409602,793,Fixed_32,1,False,5537.0
2,409602,793,Fixed_32,2,False,13730.0
2,409602,793,Fixed_32,4,False,24717.0
2,409602,793,Fixed_32,8,False,50421.0
2,409602,793,Fixed_32,16,False,110317.0
2,409602,793,Fixed_32,32,False,211890.0
2,409602,793,Shared_32,1,False,8193.0
2,409602,793,Shared_32,2,False,12289.0
2,409602,793,Shared_32,4,False,20481.0
2,409602,793,Shared_32,8,False,36865.0
2,409602,793,Shared_32,16,False,69633.0
2,409602,793,Shared_32,32,False,135169.0
2,409602,804,Fixed_32,1,False,8193.0
2,409602,804,Fixed_32,2,False,13153.0
2,409602,804,Fixed_32,4,False,26450.0
2,409602,804,Fixed_32,8,False,59222.0
2,409602,804,Fixed_32,16,False,115793.0
2,409602,804,Fixed_32,32,False,224583.0
2,409602,804,Shared_32,1,False,8193.0
2,409602,804,Shared_32,2,False,12289.0
2,409602,804,Shared_32,4,False,20481.0
2,409602,804,Shared_32,8,False,33642.0
2,409602,804,Shared_32,16,False,66410.0
2,409602,804,Shared_32,32,False,119368.0
2,409602,810,Fixed_32,1,True,4892.0
2,409602,810,Fixed_32,2,True,9793.0
2,409602,810,Fixed_32,4,True,19650.0
2,409602,810,Fixed_32,8,True,43231.0
2,409602,810,Fixed_32,16,True,82564.0
2,409602,810,Fixed_32,32,True,162300.0
2,409602,810,Shared_32,1,True,4936.0
2,409602,810,Shared_32,2,True,5761.0
2,409602,810,Shared_32,4,True,7346.0
2,409602,810,Shared_32,8,True,10609.0
2,409602,810,Shared_32,16,True,17261.0
2,409602,810,Shared_32,32,True,30391.0
2,409602,811,Fixed_32,1,True,7164.0
2,409602,811,Fixed_32,2,True,12245.0
2,409602,811,Fixed_32,4,True,22154.0
2,409602,811,Fixed_32,8,True,44833.0
2,409602,811,Fixed_32,16,True,88142.0
2,409602,811,Fixed_32,32,True,176286.0
2,409602,811,Shared_32,1,True,5012.0
2,409602,811,Shared_32,2,True,6282.0
2,409602,811,Shared_32,4,True,7825.0
2,409602,811,Shared_32,8,True,11723.0
2,409602,811,Shared_32,16,True,19227.0
2,409602,811,Shared_32,32,True,34392.0
2,409602,812,Fixed_32,1,True,8193.0
2,409602,812,Fixed_32,2,True,16386.0
2,409602,812,Fixed_32,4,True,29507.0
2,409602,812,Fixed_32,8,True,53651.0
2,409602,812,Fixed_32,16,True,112611.0
2,409602,812,Fixed_32,32,True,228739.0
2,409602,812,Shared_32,1,True,5325.0
2,409602,812,Shared_32,2,True,6540.0
2,409602,812,Shared_32,4,True,9235.0
2,409602,812,Shared_32,8,True,14176.0
2,409602,812,Shared_32,16,True,24474.0
2,409602,812,Shared_32,32,True,42813.0
2,409602,814,Fixed_32,1,True,6044.0
2,409602,814,Fixed_32,2,True,11503.0
2,409602,814,Fixed_32,4,True,26958.0
2,409602,814,Fixed_32,8,True,58032.0
2,409602,814,Fixed_32,16,True,119000.0
2,409602,814,Fixed_32,32,True,228799.0
2,409602,814,Shared_32,1,True,8193.0
2,409602,814,Shared_32,2,True,12289.0
2,409602,814,Shared_32,4,True,20481.0
2,409602,814,Shared_32,8,True,36865.0
2,409602,814,Shared_32,16,True,69633.0
2,409602,814,Shared_32,32,True,133012.0
2,409602,831,Fixed_32,1,True,5472.0
2,409602,831,Fixed_32,2,True,10851.0
2,409602,831,Fixed_32,4,True,27237.0
2,409602,831,Fixed_32,8,True,56471.0
2,409602,831,Fixed_32,16,True,115720.0
2,409602,831,Fixed_32,32,True,230272.0
2,409602,831,Shared_32,1,False,8193.0
2,409602,831,Shared_32,2,False,12289.0
2,409602,831,Shared_32,4,False,20481.0
2,409602,831,Shared_32,8,False,36865.0
2,409602,831,Shared_32,16,False,69633.0
2,409602,831,Shared_32,32,True,135169.0
2,409602,847,Fixed_32,1,False,8193.0
2,409602,847,Fixed_32,2,True,13506.0
2,409602,847,Fixed_32,4,True,24159.0
2,409602,847,Fixed_32,8,True,47983.0
2,409602,847,Fixed_32,16,True,97822.0
2,409602,847,Fixed_32,32,True,191249.0
2,409602,847,Shared_32,1,True,5239.0
2,409602,847,Shared_32,2,True,6509.0
2,409602,847,Shared_32,4,True,8985.0
2,409602,847,Shared_32,8,True,13706.0
2,409602,847,Shared_32,16,True,23584.0
2,409602,847,Shared_32,32,True,42490.0
2,409602,865,Fixed_32,1,False,7350.0
2,409602,865,Fixed_32,2,False,12757.0
2,409602,865,Fixed_32,4,False,26874.0
2,409602,865,Fixed_32,8,False,59646.0
2,409602,865,Fixed_32,16,False,123457.0
2,409602,865,Fixed_32,32,False,253116.0
2,409602,865,Shared_32,1,False,7685.0
2,409602,865,Shared_32,2,False,11781.0
2,409602,865,Shared_32,4,False,19973.0
2,409602,865,Shared_32,8,False,35074.0
2,409602,865,Shared_32,16,False,65936.0
2,409602,865,Shared_32,32,False,127569.0
2,409602,872,Fixed_32,1,True,4362.0
2,409602,872,Fixed_32,2,True,9004.0
2,409602,872,Fixed_32,4,True,17923.0
2,409602,872,Fixed_32,8,True,36260.0
2,409602,872,Fixed_32,16,True,71806.0
2,409602,872,Fixed_32,32,True,142713.0
2,409602,872,Shared_32,1,True,4624.0
2,409602,872,Shared_32,2,True,5214.0
2,409602,872,Shared_32,4,True,6172.0
2,409602,872,Shared_32,8,True,8100.0
2,409602,872,Shared_32,16,True,12299.0
2,409602,872,Shared_32,32,True,20277.0
2,409602,910,Fixed_32,1,False,8193.0
2,409602,910,Fixed_32,2,False,16386.0
2,409602,910,Fixed_32,4,False,32772.0
2,409602,910,Fixed_32,8,False,65544.0
2,409602,910,Fixed_32,16,False,128424.0
2,409602,910,Fixed_32,32,False,259512.0
2,409602,910,Shared_32,1,False,7290.0
2,409602,910,Shared_32,2,False,9552.0
2,409602,910,Shared_32,4,False,13471.0
2,409602,910,Shared_32,8,False,27452.0
2,409602,910,Shared_32,16,False,57968.0
2,409602,910,Shared_32,32,False,114149.0
2,409602,921,Fixed_32,1,False,8193.0
2,409602,921,Fixed_32,2,False,16386.0
2,409602,921,Fixed_32,4,False,32772.0
2,409602,921,Fixed_32,8,False,62076.0
2,409602,921,Fixed_32,16,True,113619.0
2,409602,921,Fixed_32,32,True,221651.0
2,409602,921,Shared_32,1,False,8193.0
2,409602,921,Shared_32,2,False,12289.0
2,409602,921,Shared_32,4,False,20481.0
2,409602,921,Shared_32,8,False,36865.0
2,409602,921,Shared_32,16,False,69633.0
2,409602,921,Shared_32,32,False,135169.0
2,409602,922,Fixed_32,1,False,8193.0
2,409602,922,Fixed_32,2,False,16386.0
2,409602,922,Fixed_32,4,False,32772.0
2,409602,922,Fixed_32,8,False,65544.0
2,409602,922,Fixed_32,16,False,131088.0
2,409602,922,Fixed_32,32,False,262176.0
2,409602,922,Shared_32,1,False,8193.0
2,409602,922,Shared_32,2,False,12289.0
2,409602,922,Shared_32,4,False,20481.0
2,409602,922,Shared_32,8,False,36865.0
2,409602,922,Shared_32,16,False,69633.0
2,409602,922,Shared_32,32,False,135169.0
2,409602,944,Fixed_32,1,False,8193.0
2,409602,944,Fixed_32,2,False,16233.0
2,409602,944,Fixed_32,4,False,31896.0
2,409602,944,Fixed_32,8,False,61751.0
2,409602,944,Fixed_32,16,False,124109.0
2,409602,944,Fixed_32,32,False,248801.0
2,409602,944,Shared_32,1,False,8193.0
2,409602,944,Shared_32,2,False,12289.0
2,409602,944,Shared_32,4,False,20481.0
2,409602,944,Shared_32,8,False,36865.0
2,409602,944,Shared_32,16,False,69633.0
2,409602,944,Shared_32,32,False,135169.0
2,409602,954,Fixed_32,1,False,8193.0
2,409602,954,Fixed_32,2,False,16386.0
2,409602,954,Fixed_32,4,False,32772.0
2,409602,954,Fixed_32,8,True,65544.0
2,409602,954,Fixed_32,16,True,128389.0
2,409602,954,Fixed_32,32,True,254956.0
2,409602,954,Shared_32,1,False,8193.0
2,409602,954,Shared_32,2,False,12289.0
2,409602,954,Shared_32,4,False,20481.0
2,409602,954,Shared_32,8,False,36865.0
2,409602,954,Shared_32,16,False,69633.0
2,409602,954,Shared_32,32,True,135169.0
2,409602,967,Fixed_32,1,False,7856.0
2,409602,967,Fixed_32,2,False,14820.0
2,409602,967,Fixed_32,4,False,29219.0
2,409602,967,Fixed_32,8,False,59031.0
2,409602,967,Fixed_32,16,False,109647.0
2,409602,967,Fixed_32,32,False,234905.0
2,409602,967,Shared_32,1,False,7263.0
2,409602,967,Shared_32,2,False,9468.0
2,409602,967,Shared_32,4,False,12167.0
2,409602,967,Shared_32,8,False,23069.0
2,409602,967,Shared_32,16,False,40577.0
2,409602,967,Shared_32,32,False,77470.0
