repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,623,4,shared4,Shared every 4,1.0,9176.0,24887.0,0,4
0,623,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,26549.0,24887.0,5,9
0,623,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,26549.0,24887.0,5,9
0,623,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,26549.0,24887.0,5,9
0,623,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,26549.0,24887.0,5,9
0,623,4,shared8,Shared every 8,1.0,9503.0,24887.0,0,4
0,623,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,27055.0,24887.0,6,10
0,623,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,27055.0,24887.0,6,10
0,623,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,27055.0,24887.0,6,10
0,623,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,27055.0,24887.0,6,10
0,623,4,shared16,Shared every 16,1.0,9834.0,24887.0,0,4
0,623,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,32826.0,24887.0,13,17
0,623,4,shared32,Shared every 32,1.0,11712.0,24887.0,0,4
0,627,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,627,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,627,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,627,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,627,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
0,627,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,36867.0,32772.0,2,6
0,627,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,627,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,627,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,627,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,627,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,627,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,627,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,627,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,627,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,627,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,627,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,627,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,627,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,632,4,fixed,Fixed,1.0,23717.0,23717.0,0,4
0,632,4,shared2,Shared every 2,1.0,11656.0,23717.0,0,4
0,632,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,25577.0,23717.0,3,7
0,632,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,25577.0,23717.0,3,7
0,632,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,25577.0,23717.0,3,7
0,632,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,25577.0,23717.0,3,7
0,632,4,shared4,Shared every 4,1.0,7300.0,23717.0,0,4
0,632,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,26513.0,23717.0,9,13
0,632,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,26513.0,23717.0,9,13
0,632,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,26513.0,23717.0,9,13
0,632,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,26513.0,23717.0,9,13
0,632,4,shared8,Shared every 8,1.0,19227.0,23717.0,0,4
0,632,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,27419.0,23717.0,2,6
0,632,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,27419.0,23717.0,2,6
0,632,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,27419.0,23717.0,2,6
0,632,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,27419.0,23717.0,2,6
0,632,4,shared16,Shared every 16,1.0,7509.0,23717.0,0,4
0,632,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,25473.0,23717.0,13,17
0,632,4,shared32,Shared every 32,1.0,7469.0,23717.0,0,4
0,634,4,fixed,Fixed,1.0,21761.0,21761.0,0,4
0,634,4,shared2,Shared every 2,1.0,18052.0,21761.0,0,4
0,634,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23931.0,21761.0,1,5
0,634,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23931.0,21761.0,1,5
0,634,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23931.0,21761.0,1,5
0,634,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23931.0,21761.0,1,5
0,634,4,shared4,Shared every 4,1.0,7297.0,21761.0,0,4
0,634,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,23778.0,21761.0,4,8
0,634,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,23778.0,21761.0,4,8
0,634,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,23778.0,21761.0,4,8
0,634,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,23778.0,21761.0,4,8
0,634,4,shared8,Shared every 8,1.0,7663.0,21761.0,0,4
0,634,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,22417.0,21761.0,11,15
0,634,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,22417.0,21761.0,11,15
0,634,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,22417.0,21761.0,11,15
0,634,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,22417.0,21761.0,11,15
0,634,4,shared16,Shared every 16,1.0,12020.0,21761.0,0,4
0,634,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,25804.0,21761.0,7,11
0,634,4,shared32,Shared every 32,1.0,7476.0,21761.0,0,4
0,636,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,636,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,636,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,38587.0,32772.0,3,7
0,636,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,38587.0,32772.0,3,7
0,636,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,38587.0,32772.0,3,7
0,636,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,38587.0,32772.0,3,7
0,636,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,636,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,636,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,636,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,636,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,636,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,636,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,636,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,636,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,636,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,636,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,636,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,636,4,shared32,Shared every 32,0.0,12051.0,32772.0,0,4
0,641,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,641,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,641,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,641,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,641,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
0,641,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,36867.0,32772.0,2,6
0,641,4,shared4,Shared every 4,0.0,20343.0,32772.0,0,4
0,641,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,34932.0,32772.0,3,7
0,641,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,34932.0,32772.0,3,7
0,641,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,34932.0,32772.0,3,7
0,641,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,34932.0,32772.0,3,7
0,641,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,641,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,641,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,641,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,641,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,641,4,shared16,Shared every 16,1.0,15834.0,32772.0,0,4
0,641,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,32896.0,32772.0,5,9
0,641,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,646,4,fixed,Fixed,1.0,19423.0,19423.0,0,4
0,646,4,shared2,Shared every 2,1.0,11013.0,19423.0,0,4
0,646,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24841.0,19423.0,3,7
0,646,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24841.0,19423.0,3,7
0,646,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24841.0,19423.0,3,7
0,646,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24841.0,19423.0,3,7
0,646,4,shared4,Shared every 4,1.0,5732.0,19423.0,0,4
0,646,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20370.0,19423.0,5,9
0,646,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20370.0,19423.0,5,9
0,646,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20370.0,19423.0,5,9
0,646,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20370.0,19423.0,5,9
0,646,4,shared8,Shared every 8,1.0,7379.0,19423.0,0,4
0,646,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19744.0,19423.0,10,14
0,646,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19744.0,19423.0,10,14
0,646,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19744.0,19423.0,10,14
0,646,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19744.0,19423.0,10,14
0,646,4,shared16,Shared every 16,1.0,6984.0,19423.0,0,4
0,646,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,20638.0,19423.0,13,17
0,646,4,shared32,Shared every 32,1.0,6769.0,19423.0,0,4
0,665,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,665,4,shared2,Shared every 2,0.0,18932.0,32772.0,0,4
0,665,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,38905.0,32772.0,3,7
0,665,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,38905.0,32772.0,3,7
0,665,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,38905.0,32772.0,3,7
0,665,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,38905.0,32772.0,3,7
0,665,4,shared4,Shared every 4,1.0,19769.0,32772.0,0,4
0,665,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,34621.0,32772.0,3,7
0,665,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,34621.0,32772.0,3,7
0,665,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,34621.0,32772.0,3,7
0,665,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,34621.0,32772.0,3,7
0,665,4,shared8,Shared every 8,0.0,17680.0,32772.0,0,4
0,665,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,38133.0,32772.0,5,9
0,665,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,38133.0,32772.0,5,9
0,665,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,38133.0,32772.0,5,9
0,665,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,38133.0,32772.0,5,9
0,665,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,665,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,665,4,shared32,Shared every 32,0.0,13370.0,32772.0,0,4
0,671,4,fixed,Fixed,0.0,29799.0,29799.0,0,4
0,671,4,shared2,Shared every 2,0.0,17198.0,29799.0,0,4
0,671,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,34670.0,29799.0,3,7
0,671,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,34670.0,29799.0,3,7
0,671,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,34670.0,29799.0,3,7
0,671,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,34670.0,29799.0,3,7
0,671,4,shared4,Shared every 4,0.0,20481.0,29799.0,0,4
0,671,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,32770.0,29799.0,2,6
0,671,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,32770.0,29799.0,2,6
0,671,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,32770.0,29799.0,2,6
0,671,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,32770.0,29799.0,2,6
0,671,4,shared8,Shared every 8,1.0,12783.0,29799.0,0,4
0,671,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,31816.0,29799.0,6,10
0,671,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,31816.0,29799.0,6,10
0,671,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,31816.0,29799.0,6,10
0,671,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,31816.0,29799.0,6,10
0,671,4,shared16,Shared every 16,0.0,15382.0,29799.0,0,4
0,671,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,33333.0,29799.0,7,11
0,671,4,shared32,Shared every 32,0.0,20481.0,29799.0,0,4
0,711,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,711,4,shared2,Shared every 2,1.0,21768.0,32772.0,0,4
0,711,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,34057.0,32772.0,2,6
0,711,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,34057.0,32772.0,2,6
0,711,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,34057.0,32772.0,2,6
0,711,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,34057.0,32772.0,2,6
0,711,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,711,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,711,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,711,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,711,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,711,4,shared8,Shared every 8,1.0,9578.0,32772.0,0,4
0,711,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,34824.0,32772.0,7,11
0,711,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,34824.0,32772.0,7,11
0,711,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,34824.0,32772.0,7,11
0,711,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,34824.0,32772.0,7,11
0,711,4,shared16,Shared every 16,0.0,14951.0,32772.0,0,4
0,711,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36013.0,32772.0,7,11
0,711,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,739,4,fixed,Fixed,1.0,20213.0,20213.0,0,4
0,739,4,shared2,Shared every 2,1.0,10784.0,20213.0,0,4
0,739,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,21152.0,20213.0,3,7
0,739,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,21152.0,20213.0,3,7
0,739,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,21152.0,20213.0,3,7
0,739,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,21152.0,20213.0,3,7
0,739,4,shared4,Shared every 4,1.0,8904.0,20213.0,0,4
0,739,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20923.0,20213.0,5,9
0,739,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20923.0,20213.0,5,9
0,739,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20923.0,20213.0,5,9
0,739,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20923.0,20213.0,5,9
0,739,4,shared8,Shared every 8,1.0,7846.0,20213.0,0,4
0,739,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,20888.0,20213.0,11,15
0,739,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,20888.0,20213.0,11,15
0,739,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,20888.0,20213.0,11,15
0,739,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,20888.0,20213.0,11,15
0,739,4,shared16,Shared every 16,1.0,8133.0,20213.0,0,4
0,739,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,24595.0,20213.0,13,17
0,739,4,shared32,Shared every 32,1.0,7444.0,20213.0,0,4
0,749,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,749,4,shared2,Shared every 2,0.0,20965.0,32772.0,0,4
0,749,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,33254.0,32772.0,2,6
0,749,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,33254.0,32772.0,2,6
0,749,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,33254.0,32772.0,2,6
0,749,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,33254.0,32772.0,2,6
0,749,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,749,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,749,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,749,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,749,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,749,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,749,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,749,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,749,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,749,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,749,4,shared16,Shared every 16,0.0,11741.0,32772.0,0,4
0,749,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,35956.0,32772.0,12,16
0,749,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,751,4,fixed,Fixed,1.0,18613.0,18613.0,0,4
0,751,4,shared2,Shared every 2,1.0,11317.0,18613.0,0,4
0,751,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,21503.0,18613.0,3,7
0,751,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,21503.0,18613.0,3,7
0,751,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,21503.0,18613.0,3,7
0,751,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,21503.0,18613.0,3,7
0,751,4,shared4,Shared every 4,1.0,6249.0,18613.0,0,4
0,751,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,22411.0,18613.0,9,13
0,751,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,22411.0,18613.0,9,13
0,751,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,22411.0,18613.0,9,13
0,751,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,22411.0,18613.0,9,13
0,751,4,shared8,Shared every 8,1.0,10289.0,18613.0,0,4
0,751,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,21334.0,18613.0,5,9
0,751,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,21334.0,18613.0,5,9
0,751,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,21334.0,18613.0,5,9
0,751,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,21334.0,18613.0,5,9
0,751,4,shared16,Shared every 16,1.0,7188.0,18613.0,0,4
0,751,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,21305.0,18613.0,13,17
0,751,4,shared32,Shared every 32,1.0,6946.0,18613.0,0,4
0,755,4,fixed,Fixed,1.0,29234.0,29234.0,0,4
0,755,4,shared2,Shared every 2,1.0,17433.0,29234.0,0,4
0,755,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,33500.0,29234.0,3,7
0,755,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,33500.0,29234.0,3,7
0,755,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,33500.0,29234.0,3,7
0,755,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,33500.0,29234.0,3,7
0,755,4,shared4,Shared every 4,0.0,20481.0,29234.0,0,4
0,755,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,32770.0,29234.0,2,6
0,755,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,32770.0,29234.0,2,6
0,755,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,32770.0,29234.0,2,6
0,755,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,32770.0,29234.0,2,6
0,755,4,shared8,Shared every 8,1.0,9338.0,29234.0,0,4
0,755,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,29855.0,29234.0,14,18
0,755,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,29855.0,29234.0,14,18
0,755,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,29855.0,29234.0,14,18
0,755,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,29855.0,29234.0,14,18
0,755,4,shared16,Shared every 16,1.0,11228.0,29234.0,0,4
0,755,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,30530.0,29234.0,13,17
0,755,4,shared32,Shared every 32,1.0,8967.0,29234.0,0,4
0,756,4,fixed,Fixed,0.0,31037.0,31037.0,0,4
0,756,4,shared2,Shared every 2,0.0,16924.0,31037.0,0,4
0,756,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,32672.0,31037.0,3,7
0,756,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,32672.0,31037.0,3,7
0,756,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,32672.0,31037.0,3,7
0,756,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,32672.0,31037.0,3,7
0,756,4,shared4,Shared every 4,0.0,20481.0,31037.0,0,4
0,756,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,32770.0,31037.0,2,6
0,756,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,32770.0,31037.0,2,6
0,756,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,32770.0,31037.0,2,6
0,756,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,32770.0,31037.0,2,6
0,756,4,shared8,Shared every 8,0.0,20481.0,31037.0,0,4
0,756,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,32769.0,31037.0,3,7
0,756,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,32769.0,31037.0,3,7
0,756,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,32769.0,31037.0,3,7
0,756,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,32769.0,31037.0,3,7
0,756,4,shared16,Shared every 16,0.0,9949.0,31037.0,0,4
0,756,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,34814.0,31037.0,13,17
0,756,4,shared32,Shared every 32,0.0,20481.0,31037.0,0,4
0,760,4,fixed,Fixed,1.0,28919.0,28919.0,0,4
0,760,4,shared2,Shared every 2,0.0,24578.0,28919.0,0,4
0,760,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,30000.0,28919.0,1,5
0,760,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,30000.0,28919.0,1,5
0,760,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,30000.0,28919.0,1,5
0,760,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,30000.0,28919.0,1,5
